root,horizon,scatter_observations,correlation,slope,observations,mean_bps,median_bps,vol_bps,tstat,hit_rate
GC,1,239459,0.007675983343846574,7.818939219034032e-06,239459,0.01174360630020797,0.0,7.110380097422879,0.8082100531350133,0.45095402553255465
GC,2,239207,0.009611085926214081,1.379482075938043e-05,239207,0.015943878712018824,0.0,10.020228576530828,0.7782216266372808,0.4817668379269837
GC,5,238468,0.012091063092415581,2.726782247101992e-05,238468,0.040368870880882646,0.0,15.74952541938549,1.2516825143272188,0.4946198232047906
GC,10,237263,0.015879641862514688,5.045063485183349e-05,237263,0.04108059057645368,0.0,22.200361916161548,0.9013462010269842,0.49684948769930415
GC,20,234901,0.017724691456701414,7.973594708630671e-05,234901,0.09262226845643261,0.23565730717933775,31.466708245653855,1.4266141676695965,0.5007130663556136
GC,50,227995,0.019920818836689055,0.00014148176870203282,227995,0.08209146595689498,0.38017754295793793,49.80612306170885,0.7870058042433499,0.5017566174696814
SI,1,239459,-0.0011268820897821442,-2.4265930462150656e-06,239459,0.06710483244864518,0.0,15.144403225223392,2.1682892378838727,0.43664259852417325
SI,2,239207,-0.0012603939186953028,-3.817971950170655e-06,239207,0.08830952542898678,0.0,21.30661371480914,2.027122811446968,0.47249035354316554
SI,5,238468,-0.003866430477515013,-1.8339050753467213e-05,238468,0.09179246426476326,0.0,33.374283954958905,1.343105498617109,0.48861901806531693
SI,10,237263,-0.007186420777833067,-4.789772860364472e-05,237263,0.03722054622545241,0.0,46.9235268092228,0.3863732974779859,0.4930267256167207
SI,20,234901,-0.009893551492339501,-9.362884571702658e-05,234901,-0.06142843375477618,0.0,66.70036935982358,-0.4463583218951024,0.4941911698971056
SI,50,227995,-0.009900351320031975,-0.00014812458855817303,227995,-0.5303654417698104,0.0,105.67293145793573,-2.396481739587037,0.49490559003486917
HG,1,239459,0.0018808513422066033,2.617055456892054e-06,239459,0.006338631015806985,0.0,10.076842625934232,0.30781273062508285,0.431334800529527
HG,2,239207,0.002402073945479338,4.738739972537436e-06,239207,0.0014428678729861834,0.0,14.289823196352373,0.04938404392690591,0.4679796159811377
HG,5,238468,0.0031080619923173356,9.620136125774748e-06,238468,-0.05737491020075065,0.0,22.432710641488406,-1.2489795255179985,0.486484559773219
HG,10,237263,-0.0020345594886734893,-8.713801298738533e-06,237263,-0.14342442478791373,0.0,31.06868921573176,-2.2486154725626695,0.49312787918891693
HG,20,234901,-0.009086626204054258,-5.463700647631363e-05,234901,-0.2704577101663463,0.0,43.69971817706058,-2.999598746113907,0.49905279245299083
HG,50,227995,-0.0038058650281542145,-3.6612292639258584e-05,227995,-0.6164899036965463,0.8248443111025239,70.21987666625651,-4.19207040207395,0.500313603368495
PL,1,239459,0.010002813367280556,2.0270725944028385e-05,239459,0.1280711185700064,0.0,14.020035302355911,4.47010451804955,0.4478010849456483
PL,2,239207,0.010001831693845631,2.8316609718135526e-05,239207,0.2084042084002689,0.0,19.587618929121447,5.20369436231944,0.48088893719665393
PL,5,238468,0.009096729505143545,3.9945568441853305e-05,238468,0.3494116287899911,0.0,30.382723982132763,5.615981922111531,0.4956891490682188
PL,10,237263,0.008608486998562008,5.3024821577307155e-05,237263,0.5158136305582799,0.0,42.61728510806397,5.8955189964543395,0.4983625765500731
PL,20,234901,0.0034363631426091016,2.9655844687243697e-05,234901,0.9833713699408755,0.9426403362766678,59.70423104547813,7.982793289127282,0.5025180820856446
PL,50,227995,0.00608219257606368,8.26458022176096e-05,227995,2.2407350406769178,1.0878433516303687,93.92902903092303,11.390776595294847,0.5040329831794557
PA,1,239459,0.01447427765911498,3.6207395257047436e-05,239459,0.3426878605747123,0.0,17.613941241213915,9.520456197058232,0.38490096425692916
PA,2,239207,0.01528551749120675,5.284689697087841e-05,239207,0.44630872070915406,0.0,24.347299950226983,8.965437946140455,0.4442094085875413
PA,5,238468,0.017852583559053753,9.45387296264363e-05,238468,0.4925502232688746,0.0,37.3066296801142,6.44732493836795,0.47540550514115104
PA,10,237263,0.01829925643408041,0.0001341652374349731,237263,0.42672562312331985,0.0,51.68478905434775,4.0216195354565025,0.4849808018949436
PA,20,234901,0.014766553497582446,0.00014998130556292976,234901,0.21082649411160198,0.0,71.69124920549415,1.4252842029465629,0.48753304583633106
PA,50,227995,-0.001168518232255496,-1.833733839685502e-05,227995,-0.33382030228191706,0.0,111.0822371955568,-1.4349302451694468,0.4941994341981184
