strategy,root,side,train_n,train_mean_bp,train_median_bp,train_hit,train_t,test_n,test_mean_bp,test_median_bp,test_hit,test_t,selected_train_positive
event_120D_agree_60D_carry,PL,long_cheap,9,86.75498734461608,71.59061938776286,0.8888888888888888,3.4348897084156205,4,43.03207908885575,81.8010567877425,0.75,0.6407712389985741,True
event_120D_carry_tailwind,PL,long_cheap,9,86.75498734461608,71.59061938776286,0.8888888888888888,3.4348897084156205,5,-23.938923315574527,78.14774879694555,0.6,-0.2822968922626291,True
event_120D_agree_60D,PL,long_cheap,9,84.39648758631853,71.59061938776286,0.8888888888888888,3.125093276336078,5,-46.845108581267716,78.14774879694555,0.6,-0.5464946278233952,True
event_120D_pure,PL,long_cheap,9,84.39648758631853,71.59061938776286,0.8888888888888888,3.125093276336078,5,-58.43409866205445,78.14774879694555,0.6,-0.610406100465962,True
event_252D_pure,HG,long_cheap,12,81.44601441208285,79.03155117940759,0.9166666666666666,3.944176392660338,2,107.48626502305378,107.48626502305378,0.5,0.9130945470817889,True
event_120D_agree_60D,HG,short_rich,5,61.884171725268494,76.27951016689221,1.0,3.5594284498103805,7,-6.371313144091665,25.1846652906114,0.5714285714285714,-0.1429056872311427,True
event_120D_pure,HG,short_rich,5,61.884171725268494,76.27951016689221,1.0,3.5594284498103805,7,-6.371313144091665,25.1846652906114,0.5714285714285714,-0.1429056872311427,True
event_120D_agree_60D,SI,short_rich,9,58.64093041616281,71.23960092132124,0.8888888888888888,2.064551249127178,4,-8.719034000929343,25.571380228140125,0.5,-0.1803325013093636,True
event_120D_pure,SI,short_rich,9,58.64093041616281,71.23960092132124,0.8888888888888888,2.064551249127178,4,-8.719034000929343,25.571380228140125,0.5,-0.1803325013093636,True
event_120D_agree_60D_carry,SI,short_rich,5,51.16292250218904,80.86994214028364,0.8,0.9581508946750944,2,73.23126581027675,73.23126581027675,1.0,5.7760042880648905,True
event_120D_carry_tailwind,SI,short_rich,5,51.16292250218904,80.86994214028364,0.8,0.9581508946750944,2,73.23126581027675,73.23126581027675,1.0,5.7760042880648905,True
event_60D_agree_120D,HG,short_rich,16,38.980163807841194,36.54670449082687,0.9375,4.466453279004432,11,-13.689789094455978,9.868353976931312,0.5454545454545454,-0.5351650187670335,True
